belongs_to_collection,budget,genres,popularity,production_companies,production_countries,runtime,spoken_languages,video,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
1,30000000,3,21.946943,1,1,81,1,False,7.7,5415,1995,13,106,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,65000000,3,17.015539,3,1,104,2,False,6.9,2413,1995,26,16,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,16000000,3,3.859495,1,1,127,1,False,6.1,34,1995,10,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60000000,4,17.924927,3,1,170,2,False,7.7,1886,1995,65,71,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,35000000,3,5.23158,3,1,106,1,False,5.5,174,1995,6,9,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,58000000,3,14.686036,2,2,130,3,False,6.6,1194,1995,20,46,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,62000000,3,6.318445,2,1,106,1,False,6.5,199,1995,18,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,44000000,2,5.092,2,1,192,1,False,7.1,72,1995,34,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,98000000,2,7.284477,4,4,119,2,False,5.7,137,1995,31,16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,52000000,2,10.137389,4,2,178,1,False,7.8,1343,1995,45,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,16500000,2,10.673167,2,2,136,1,False,7.2,364,1995,17,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4000000,2,9.026586,2,1,98,1,False,6.5,539,1995,24,88,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,30000000,3,8.205448,3,1,90,1,False,6.1,1128,1995,15,11,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,60000000,3,7.337906,1,1,103,1,False,5.4,224,1995,15,44,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,30250000,3,12.669608,2,1,105,1,False,6.4,305,1995,16,26,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,50000000,4,11.065939,6,2,132,3,False,6,394,1995,17,71,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,3600000,2,10.332025,2,1,112,1,False,7.1,365,1995,14,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,12000000,3,8.681325,1,1,100,1,False,6.6,91,1995,16,8,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,18000000,3,9.822423,21,3,108,2,False,7.6,308,1995,37,21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,29500000,3,12.297305,3,1,129,2,False,7.4,2470,1995,65,151,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0
1,30000000,4,14.404764,2,2,89,1,False,6,756,1995,18,11,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,11000000,1,6.891317,3,2,122,1,False,7.3,350,1995,42,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,18000000,2,10.870138,2,1,101,1,False,5.4,452,1995,11,15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20000000,4,10.448481,2,1,106,1,False,6.7,177,1995,14,16,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,10000000,2,4.485958,2,1,116,1,False,6.5,38,1995,34,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,33000000,3,18.45743,3,1,127,1,False,8.1,5915,1995,49,91,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,55000000,4,13.280069,2,1,81,1,False,6.7,1509,1995,16,31,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,6000000,3,16.302466,2,1,106,4,False,8.1,3334,1995,18,64,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15000000,2,15.899134,2,1,95,1,False,6.7,145,1995,12,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3500000,1,14.56965,1,1,91,1,False,7,513,1995,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,19000000,4,15.339153,4,1,108,2,False,6.9,1644,1996,33,117,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,50000000,3,5.912223,2,1,91,2,False,4.1,54,1995,18,14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,15000000,2,2.936443,2,1,90,1,False,3.9,16,1996,7,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,20000000,2,12.758848,6,3,108,1,False,6.1,154,1995,9,35,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
0,8000000,2,4.486179,1,1,116,1,False,6.7,87,1995,14,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,38000000,2,9.568604,3,1,129,4,False,6.3,86,1996,15,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,8169363,3,6.848591,1,1,90,1,False,6.1,190,1995,12,10,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,47000000,4,12.866139,2,1,104,1,False,5.7,77,1996,11,14,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,14000000,3,9.071127,1,1,100,1,False,4.5,113,1995,9,11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,50000000,4,14.957626,3,1,108,1,False,5.7,459,1996,15,17,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,7000000,3,6.904831,2,1,91,2,False,6.8,285,1996,12,18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
