,belongs_to_collection,budget,genres,homepage,popularity,production_companies,production_countries,runtime,spoken_languages,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
0,1,30000000.0,3,1,21.946943,1,1,81.0,1,7.7,5415.0,1995.0,13,106,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,65000000.0,3,1,17.015539,3,1,104.0,2,6.9,2413.0,1995.0,26,16,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3,1,16000000.0,3,1,3.859495,1,1,127.0,1,6.1,34.0,1995.0,10,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1,60000000.0,4,1,17.924927,3,1,170.0,2,7.7,1886.0,1995.0,65,71,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8,1,35000000.0,3,1,5.23158,3,1,106.0,1,5.5,174.0,1995.0,6,9,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9,1,58000000.0,3,1,14.686035999999998,2,2,130.0,3,6.6,1194.0,1995.0,20,46,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10,1,62000000.0,3,1,6.318445,2,1,106.0,1,6.5,199.0,1995.0,18,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
13,1,44000000.0,2,1,5.092,2,1,192.0,1,7.1,72.0,1995.0,34,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
14,1,98000000.0,2,1,7.284477000000001,4,4,119.0,2,5.7,137.0,1995.0,31,16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
15,1,52000000.0,2,1,10.137389,4,2,178.0,1,7.8,1343.0,1995.0,45,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
16,1,16500000.0,2,1,10.673167,2,2,136.0,1,7.2,364.0,1995.0,17,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,1,4000000.0,2,1,9.026586,2,1,98.0,1,6.5,539.0,1995.0,24,88,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,1,30000000.0,3,1,8.205447999999999,3,1,90.0,1,6.1,1128.0,1995.0,15,11,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
19,1,60000000.0,3,1,7.337905999999999,1,1,103.0,1,5.4,224.0,1995.0,15,44,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20,1,30250000.0,3,1,12.669608,2,1,105.0,1,6.4,305.0,1995.0,16,26,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22,1,50000000.0,4,1,11.065939,6,2,132.0,3,6.0,394.0,1995.0,17,71,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
24,1,3600000.0,2,1,10.332025,2,1,112.0,1,7.1,365.0,1995.0,14,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
26,1,12000000.0,3,1,8.681325,1,1,100.0,1,6.6,91.0,1995.0,16,8,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
28,1,18000000.0,3,1,9.822422999999999,21,3,108.0,2,7.6,308.0,1995.0,37,21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31,1,29500000.0,3,1,12.297305,3,1,129.0,2,7.4,2470.0,1995.0,65,151,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0
33,1,30000000.0,4,1,14.404764000000002,2,2,89.0,1,6.0,756.0,1995.0,18,11,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,1,11000000.0,1,1,6.891317,3,2,122.0,1,7.3,350.0,1995.0,42,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
43,1,18000000.0,2,1,10.870138,2,1,101.0,1,5.4,452.0,1995.0,11,15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
44,1,20000000.0,4,1,10.448481,2,1,106.0,1,6.7,177.0,1995.0,14,16,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
45,1,10000000.0,2,1,4.485958,2,1,116.0,1,6.5,38.0,1995.0,34,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
46,1,33000000.0,3,1,18.45743,3,1,127.0,1,8.1,5915.0,1995.0,49,91,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
47,1,55000000.0,4,1,13.280069000000001,2,1,81.0,1,6.7,1509.0,1995.0,16,31,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
